Id,Churn
0,0.27521670930537867
1,0.6339895513478969
2,0.6171737414653521
3,0.24130456988167417
4,0.238519573469742
5,0.27994484702327643
6,0.44791817035721276
7,0.36351045334363574
8,0.26581975351203857
9,0.420126746104382
10,0.3430384029238084
11,0.3189384694439894
12,0.3892314184213045
13,0.28750302113399395
14,0.25322245902565654
15,0.24572864436603326
16,0.3284601708106284
17,0.3862375032874055
18,0.2731284091583894
19,0.2447955691655304
20,0.31758335979011715
21,0.23947321536962393
22,0.6368125028182348
23,0.43699577295253483
24,0.2907918024923598
25,0.42172768981947745
26,0.29789008316609167
27,0.24511185890601542
28,0.2490501174872779
29,0.238519573469742
30,0.5004911257395216
31,0.4033856364015907
32,0.6453278729608104
33,0.582277741558534
34,0.27860507671279994
35,0.2471282213652143
36,0.49360047982937943
37,0.28716379710183493
38,0.2811853242848343
39,0.25962746353165306
40,0.4037695409801632
41,0.4948311710074099
42,0.44161501199166026
43,0.3424009940608603
44,0.4045786399251981
45,0.4260248020619161
46,0.3133008199089711
47,0.2811853242848343
48,0.3242000908219173
49,0.34424725772874526
50,0.42172768981947745
51,0.585483538613274
52,0.39959894784027844
53,0.2886048019288198
54,0.4682485835820318
55,0.238519573469742
56,0.24349765769012247
57,0.5852219217360025
58,0.5933789991295356
59,0.3238594918570607
60,0.257672090324994
61,0.5041056420999059
62,0.3003191909712902
63,0.2909467264865044
64,0.6439616876478814
65,0.23986452718606036
66,0.3983001584807022
67,0.4815490819559182
68,0.23947321536962393
69,0.5582406588639205
70,0.4864114442168169
71,0.5610845114692681
72,0.2729537843847109
73,0.5315023475133971
74,0.6566154096555333
75,0.24511185890601542
76,0.30593218279964673
77,0.2729537843847109
78,0.2919632888307696
79,0.24078766936133972
80,0.44733235946946337
81,0.5436614220048528
82,0.6439616876478814
83,0.3199125550981379
84,0.34666367715745844
85,0.25564187556144546
86,0.2801813545039391
87,0.437227594280295
88,0.4111839763007042
89,0.34666367715745844
90,0.29439863020785934
91,0.33774728210093696
92,0.6359805174337768
93,0.6681258660297443
94,0.24090275029796265
95,0.24959438556391803
96,0.3251610188065744
97,0.6269243663944043
98,0.4056489165195822
99,0.587477309247642
100,0.24579289262616494
101,0.6681258660297443
102,0.238519573469742
103,0.5568695716584257
104,0.238519573469742
105,0.6244026829093293
106,0.3925431348537874
107,0.28558403426737733
108,0.23890981650563786
109,0.32754424828523776
110,0.2815257467568153
111,0.26734537638362466
112,0.4394916887545018
113,0.4226373989228906
114,0.238519573469742
115,0.6681258660297443
116,0.24511185890601542
117,0.238519573469742
118,0.2623018808783403
119,0.6296692015615473
120,0.2904376277762283
121,0.255590416876742
122,0.38154111757349546
123,0.42536304415727166
124,0.390834328434599
125,0.3757425270271853
126,0.6171737414653521
127,0.3674045316225547
128,0.29807012691473783
129,0.32136277469196467
130,0.27662707275420845
131,0.2731749037357736
132,0.238519573469742
133,0.25802076517352673
134,0.4065468837417131
135,0.2550949419932561
136,0.25802076517352673
137,0.23890981650563786
138,0.26563637289996006
139,0.3460743487571062
140,0.24253310028011257
141,0.24157324981126252
142,0.28415719343294427
143,0.2895754778490091
144,0.37850710557012
145,0.3065499177288101
146,0.4047567685820181
147,0.2413540922845103
148,0.238519573469742
149,0.5969780999310502
150,0.24579289262616494
151,0.6035737389151201
152,0.4437064172104308
153,0.26413950773627265
154,0.36152979416646114
155,0.6681258660297443
156,0.2596965201411799
157,0.28907485772214925
158,0.2600026643963506
159,0.2895650716984232
160,0.3933980719408892
161,0.6171737414653521
162,0.27662707275420845
163,0.24547046308446532
164,0.5031597565412194
165,0.2805954417476968
166,0.2641169868403204
167,0.2909467264865044
168,0.2602237556143079
169,0.5119104234323703
170,0.6482233156638707
171,0.2436008514892612
172,0.43699577295253483
173,0.45306346544580606
174,0.28409941614119705
175,0.5803039576992005
176,0.28702030366060494
177,0.27913034744225074
178,0.244883183130653
179,0.6681258660297443
180,0.3421810770323057
181,0.2729537843847109
182,0.25802076517352673
183,0.2742469772817383
184,0.31137406075844815
185,0.2417102890446336
186,0.27662707275420845
187,0.2382602072756604
188,0.26167240883779036
189,0.2433730628624188
190,0.2422658040946711
191,0.23890981650563786
192,0.2904447049238374
193,0.24864763850044713
194,0.4486439944631276
195,0.29807012691473783
196,0.24561146928747238
197,0.3460743487571062
198,0.4318170350618442
199,0.5331595147823056
200,0.44733235946946337
201,0.6035737389151201
202,0.3404325361376554
203,0.5956104505437076
204,0.3311854506925206
205,0.238519573469742
206,0.27696410301920277
207,0.5595663649323993
208,0.6035737389151201
209,0.4699656713708446
210,0.3933980719408892
211,0.279173360208796
212,0.5859830907409793
213,0.2442735982348762
214,0.2447955691655304
215,0.577838696311847
216,0.6584715876577765
217,0.6369237352435168
218,0.35732407834201885
219,0.4494631874543337
220,0.4699449212293749
221,0.24298676439684888
222,0.27662707275420845
223,0.28508651913104793
224,0.2698787378871821
225,0.5821607505444749
226,0.3650357393227394
227,0.27662707275420845
228,0.4494631874543337
229,0.42606161196204895
230,0.238519573469742
231,0.2417102890446336
232,0.3816330284165203
233,0.2394239570989842
234,0.24391490689790354
235,0.2596965201411799
236,0.6570190565800238
237,0.42606161196204895
238,0.2623018808783403
239,0.43314644048886186
240,0.3174535258405003
241,0.24661371923387823
242,0.2811853242848343
243,0.49404189070649857
244,0.26662380407562597
245,0.29182338657406276
246,0.24306749141848805
247,0.24090275029796265
248,0.25636323996756555
249,0.27539223343313246
250,0.238519573469742
251,0.244883183130653
252,0.28409941614119705
253,0.5409669868230264
254,0.4105368239294355
255,0.5263104263336283
256,0.2805954417476968
257,0.3218762091585126
258,0.31810898959183653
259,0.6145069508333061
260,0.28355661186604164
261,0.376987575163232
262,0.36536599302026646
263,0.46034667183486283
264,0.6171737414653521
265,0.39355474573584914
266,0.5956104505437076
267,0.3925431348537874
268,0.3133008199089711
269,0.2682246378376984
270,0.238519573469742
271,0.2382602072756604
272,0.41668123601556745
273,0.5031597565412194
274,0.2649294459758729
275,0.3925431348537874
276,0.2555510019023954
277,0.26581975351203857
278,0.28576431835773997
279,0.2600026643963506
280,0.5267896469542914
281,0.27662707275420845
282,0.5037466194210914
283,0.2382602072756604
284,0.3424009940608603
285,0.2417102890446336
286,0.24130456988167417
287,0.238519573469742
288,0.27662707275420845
289,0.6439616876478814
290,0.42470087797558886
291,0.5895771160195172
292,0.27696410301920277
293,0.46774129074927806
294,0.5041056420999059
295,0.2729537843847109
296,0.2721178129659322
297,0.4494631874543337
298,0.238519573469742
299,0.38655152205650206
300,0.24494728212307298
301,0.2925440067492527
302,0.28558403426737733
303,0.6453278729608104
304,0.24015052372734905
305,0.3019808198825748
306,0.39883170774472804
307,0.5895771160195172
308,0.6339895513478969
309,0.6482233156638707
310,0.2682246378376984
311,0.24078766936133972
312,0.29182338657406276
313,0.25280580946463344
314,0.46212642061109466
315,0.6570190565800238
316,0.24673233943675585
317,0.3361288747813812
318,0.6357591377830114
319,0.476496240288372
320,0.44161501199166026
321,0.6171737414653521
322,0.4781131286704826
323,0.28093542918033193
324,0.24391490689790354
325,0.6421456824310746
326,0.24174750059919922
327,0.3357566964968768
328,0.238519573469742
329,0.43596540496607206
330,0.29858394528072657
331,0.4291955789010845
332,0.42606161196204895
333,0.29090418429069764
334,0.5268049474501937
335,0.29058921260578685
336,0.2394239570989842
337,0.3160612370910519
338,0.24349765769012247
339,0.24202358331078913
340,0.5268049474501937
341,0.385644297591031
342,0.3087555003247041
343,0.3581828742058274
344,0.23877338847288856
345,0.2617106861668054
346,0.43699577295253483
347,0.3994917363786163
348,0.23890981650563786
349,0.40622823598967933
350,0.27883397283233413
351,0.2600026643963506
352,0.38624588739530386
353,0.27539900025792874
354,0.40733010334075137
355,0.2411086217487812
356,0.6295570392678471
357,0.5177718917500983
358,0.5969780999310502
359,0.5200096148074755
360,0.3311939736254398
361,0.24078766936133972
362,0.43903011812972553
363,0.2890678003548804
364,0.35729727381436993
365,0.238519573469742
366,0.2729537843847109
367,0.3209311634984962
368,0.27662707275420845
369,0.2697589916999477
370,0.2644299987635348
371,0.41225456499470675
372,0.25940541798530603
373,0.6681258660297443
374,0.23947321536962393
375,0.2919632888307696
376,0.3213218068920579
377,0.29789008316609167
378,0.5869141408441392
379,0.5698936559178395
380,0.40590931182557677
381,0.26734537638362466
382,0.25658052330572995
383,0.4465073282107466
384,0.30922063266921895
385,0.5671413562798869
386,0.5120731540662669
387,0.2419498335890358
388,0.23890981650563786
389,0.2382602072756604
390,0.6163930927062325
391,0.24202358331078913
392,0.5869141408441392
393,0.43699577295253483
394,0.2634749238387301
395,0.44733235946946337
396,0.26131156417736295
397,0.2596965201411799
398,0.2925440067492527
399,0.2429775638519118
400,0.3440180865954809
401,0.2895754778490091
402,0.23947321536962393
403,0.31391389336424086
404,0.2413540922845103
405,0.5147795476883826
406,0.5427482159229261
407,0.4452601407509986
408,0.37888047003855485
409,0.24065534160057878
410,0.26597382031014266
411,0.25802076517352673
